0.96,0.954,0.9719438877755511,0.982,0.9721115537848606,0.9960159362549801,0.9860557768924303,0.9919517102615694,0.9879518072289156,0.968,0.896,0.8453815261044176,0.969939879759519,0.9960159362549801,0.996031746031746,0.9282868525896414,0.954183266932271,0.9861111111111112,0.9821428571428571,0.9860557768924303,0.9940239043824701,0.9960238568588469,0.9920634920634921,0.9821073558648111,0.9642857142857143,0.9900793650793651,1.0,0.9760479041916168,0.8864541832669323,0.9203187250996016,0.9600798403193613,0.9861111111111112,0.9801192842942346,0.9602385685884692,0.998015873015873,0.9920477137176938,0.9820717131474104,0.9801587301587301,0.9662698412698413,0.9919678714859438,0.9484126984126984,0.9980119284294234,0.996031746031746,0.9502982107355865,0.9781746031746031,0.9781746031746031,0.9702380952380952,0.9781312127236581,0.9801192842942346,0.9659318637274549,0.9800796812749004,0.9960238568588469,0.9940476190476191,0.9859154929577465,0.9979166666666667,0.9583333333333334,0.9880715705765407,0.9861111111111112,0.9979959919839679,0.9920477137176938,0.9436325678496869,0.9442148760330579,0.9301848049281314,0.9795501022494888,0.9139344262295082,0.9795918367346939,0.8647540983606558,0.9081632653061225,0.8285714285714286,0.926530612244898,0.6632653061224489,0.6959183673469388,0.6844262295081968,0.7777777777777778,0.8461538461538461,0.7663934426229508,0.8179959100204499,0.8668032786885246,0.8934426229508197,0.9959183673469387,0.9366053169734151,0.8472505091649695,0.8574338085539714,0.7995910020449898,0.934560327198364,0.8752556237218814,0.9816700610997964,0.9817073170731707,0.8920570264765784,0.9146341463414634,0.8653061224489796,0.9626556016597511,0.9102040816326531,0.917864476386037,0.9815950920245399,0.9918367346938776,0.9938900203665988,0.9979591836734694,0.9796334012219959,0.9735234215885947,0.9735234215885947,0.9674134419551935,0.8008130081300813,0.9451219512195121,0.814663951120163,0.8126272912423625,0.8434959349593496,0.9389002036659878,0.9512195121951219,0.8775510204081632,0.9613034623217923,0.9878048780487805,0.9939024390243902,0.9775967413441955,0.955193482688391,0.9735772357723578,0.9511201629327902,0.9451219512195121,0.9489795918367347,0.983739837398374
480,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,477,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,485,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,491,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,488,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,500,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,495,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,493,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,492,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
