0.9849126351307786,0.21635094715852443,0.34331337325349304,0.545816733067729,0.17382617382617382,0.5936254980079682,0.2417910447761194,0.6308316430020284,0.8250758341759353,0.3632694248234107,0.0,0.10303030303030303,0.16666666666666666,0.2550403225806452
45827,6,40,153,60,129,0,135,26,38,0,16,39,60
611,217,7,0,2,1,0,0,6,158,0,1,0,0
650,1,344,1,0,3,0,0,3,0,0,0,0,0
447,0,0,548,0,0,0,1,0,1,0,0,6,1
760,0,0,0,174,4,9,0,0,3,0,44,6,1
341,8,0,0,6,596,1,1,0,9,0,7,35,0
693,1,1,0,4,2,243,0,1,1,0,11,48,0
351,1,0,11,0,1,0,622,0,0,0,0,0,0
111,0,4,0,0,0,0,0,816,56,0,0,0,2
615,7,0,0,0,2,0,0,5,360,0,0,1,1
899,0,0,0,3,2,0,0,0,0,0,71,6,10
878,0,0,0,0,2,0,1,0,1,0,102,3,3
792,0,0,0,0,12,0,0,0,2,0,14,165,5
703,0,0,0,0,2,0,0,2,0,0,30,2,253
