0.9334608523716392,0.09172482552342971,0.2215568862275449,0.5159362549800797,0.0,0.45717131474103584,0.26666666666666666,0.7403651115618661,0.5955510616784631,0.06458123107971746,0.0,0.0,0.005050505050505051,0.36189516129032256
43433,48,186,205,0,508,461,1283,59,30,1,1,26,288
827,92,4,0,0,0,7,0,55,18,0,0,0,0
576,142,222,1,0,22,17,4,17,1,0,0,0,0
458,0,2,518,0,7,1,6,0,0,0,0,0,12
990,1,0,0,0,0,6,0,1,0,0,0,2,1
520,19,0,1,0,459,2,1,1,1,0,0,0,0
700,11,2,0,0,2,268,16,2,2,0,0,2,0
229,7,8,6,0,0,1,730,3,1,0,0,0,1
384,6,1,0,0,2,3,2,589,0,0,0,0,2
886,12,0,0,0,1,0,3,22,64,0,0,0,3
977,0,0,0,0,1,4,1,0,0,0,0,0,8
983,2,0,0,1,0,0,1,1,0,0,0,0,2
958,0,0,1,0,13,9,0,0,1,1,0,5,2
619,0,0,0,0,0,8,2,0,4,0,0,0,359
