0.9844398117303187,0.4047856430707876,0.36327345309381237,0.5288844621513944,0.37462537462537465,0.3286852589641434,0.5532338308457712,0.7667342799188641,0.8088978766430738,0.40867810292633705,0.027245206861755803,0.01919191919191919,0.26161616161616164,0.036290322580645164
45805,13,24,61,52,13,36,230,3,281,0,0,10,1
523,406,9,0,15,8,2,1,4,31,0,0,4,0
625,7,364,0,0,0,0,2,2,2,0,0,0,0
447,0,0,531,0,0,2,10,0,12,0,0,2,0
620,0,0,0,375,0,3,0,0,0,0,0,3,0
561,14,4,0,91,330,0,0,0,3,0,0,1,0
369,0,2,0,71,0,556,0,0,0,0,0,7,0
225,0,0,0,1,0,0,756,1,3,0,0,0,0
179,2,4,0,1,0,0,0,800,3,0,0,0,0
542,17,0,0,15,4,0,0,8,405,0,0,0,0
863,0,0,0,84,0,0,0,0,0,27,1,16,0
868,0,0,0,84,0,2,0,0,1,4,19,12,0
699,0,0,0,20,2,3,0,0,5,1,1,259,0
927,0,0,0,14,0,0,0,0,0,4,4,7,36
