0.980979604117862,0.35194416749750745,0.4411177644710579,0.33266932270916333,0.2977022977022977,0.5288844621513944,0.6338308457711442,0.6724137931034483,0.7269969666329625,0.25529767911200807,0.008072653884964682,0.1111111111111111,0.14545454545454545,0.2530241935483871
45644,7,129,5,32,109,51,480,1,0,0,9,7,55
584,353,16,0,21,2,6,0,4,17,0,0,0,0
554,0,442,0,1,1,2,0,2,0,0,0,0,0
670,0,0,334,0,0,0,0,0,0,0,0,0,0
655,0,0,0,298,1,16,0,0,0,1,25,3,2
301,12,5,0,95,531,16,0,0,2,0,8,30,4
326,0,2,0,19,0,637,0,0,0,0,10,11,0
315,0,8,0,0,0,0,663,0,0,0,0,0,0
258,4,2,0,1,1,0,0,719,3,0,0,0,1
664,37,0,0,29,2,0,0,4,253,0,0,0,2
856,0,0,0,44,0,4,1,0,0,8,70,0,8
832,0,0,0,36,3,1,0,0,0,0,110,2,6
809,0,0,0,3,7,12,0,1,0,0,12,144,2
724,0,0,0,2,0,1,2,0,0,0,8,4,251
