0.9824840422102344,0.19441674975074777,0.3722554890219561,0.4770916334661355,0.2057942057942058,0.4252988047808765,0.16616915422885573,0.5872210953346856,0.7866531850353893,0.21089808274470231,0.009081735620585268,0.0030303030303030303,0.013131313131313131,0.4022177419354839
45714,5,101,107,72,70,17,129,51,1,0,0,5,257
644,195,36,0,36,1,4,0,62,24,0,1,0,0
602,0,373,2,1,6,3,0,15,0,0,0,0,0
506,0,0,479,0,0,0,3,0,0,0,0,0,16
793,0,0,0,206,0,1,0,0,0,0,0,0,1
461,11,28,1,66,427,0,2,4,1,0,0,3,0
781,3,3,0,33,2,167,1,3,0,0,0,12,0
375,0,14,7,0,0,0,579,9,1,0,0,0,1
204,0,2,0,0,1,0,0,778,1,0,0,0,3
663,31,0,0,15,1,0,0,69,209,0,0,0,3
898,0,0,0,69,0,0,1,0,0,9,0,0,14
951,0,0,0,31,1,0,0,0,0,1,3,0,3
961,0,0,0,1,1,4,0,2,0,1,0,13,7
588,0,0,0,3,1,0,0,0,0,0,1,0,399
