0.0,0.0,0.0,0.1391941391941392,0.0,0.0,0.0036363636363636364,0.0,0.0,0.2564102564102564,0.0,0.20955882352941177,0.04428044280442804,0.04,0.0,0.0,0.0,0.014652014652014652,0.0,0.0,0.6813186813186813,0.05474452554744526,0.01824817518248175,0.03260869565217391,0.0,0.8072727272727273,0.09057971014492754,0.01090909090909091,0.8981818181818182,0.007272727272727273,0.0,0.0,0.0,0.2753623188405797,0.0,0.06181818181818182,0.11594202898550725,0.0,0.0,0.0,0.0,0.0,0.0,0.0036231884057971015,0.0,0.0,0.0,0.0,0.5563636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,7,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,15,2,0,0,0,0,0,0,184,4,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0
0,0,0,35,0,0,0,0,0,0,1,46,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,1,143,21,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
0,0,0,15,0,0,0,0,0,1,0,30,1,0,0,0,0,0,0,0,11,3,0,0,0,0,0,0,187,6,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0
0,0,0,38,0,0,0,0,0,9,1,59,0,0,0,0,0,0,0,0,10,6,0,0,0,0,0,0,51,11,0,0,0,5,0,0,24,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,238,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,138,11,54,0,0,0,0,2,23,2,0,0,0,0,0,18,10,0,0,0,0,0,0,0,1,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,63,0,0,1,0,0,1,0,6,53,1,0,0,0,0,0,0,65,0,10,0,0,0,0,2,8,3,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,13,0,0,0,0,0,0,0,0,42,6,35,0,0,0,0,9,105,9,0,0,0,1,0,35,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,9,7,0,0,0,0,0,0,0,161,8,2,0,0,0,0,11,51,9,0,0,0,2,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,70,0,28,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,82,34,0,0,0,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2,0,64,0,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,161,20,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,57,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,187,7,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,2,3,80,12,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,67,59,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0
0,0,0,11,0,0,0,0,0,0,1,4,60,11,0,0,0,0,0,0,29,28,14,0,0,0,0,0,1,0,0,0,0,0,0,1,24,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,0,0,0,0,0,1,0,7,13,1,0,0,0,0,0,0,28,3,5,0,0,0,0,0,3,26,0,0,0,3,0,0,117,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0
