0.8138686131386861,0.7236363636363636,0.8205128205128205,0.9120879120879121,0.8472727272727273,0.9781818181818182,0.9163636363636364,0.9706959706959707,0.9816849816849816,0.8351648351648352,0.7032967032967034,0.625,0.9003690036900369,0.9818181818181818,0.9891304347826086,0.7728937728937729,0.7992700729927007,0.9487179487179487,0.9452554744525548,0.9595588235294118,0.9853479853479854,0.9343065693430657,0.9087591240875912,0.9347826086956522,0.843065693430657,0.9818181818181818,1.0,0.8945454545454545,0.7090909090909091,0.6690909090909091,0.8369565217391305,0.8768115942028986,0.8913043478260869,0.894927536231884,0.967391304347826,0.9563636363636364,0.8768115942028986,0.9239130434782609,0.9094202898550725,0.9601449275362319,0.8079710144927537,0.9927536231884058,0.9818181818181818,0.8079710144927537,0.9202898550724637,0.9166666666666666,0.8840579710144928,0.8545454545454545,0.9490909090909091,0.9124087591240876,0.9565217391304348,0.967391304347826,0.9456521739130435,0.9166666666666666,0.9854014598540146,0.9384057971014492,0.9272727272727272,0.9420289855072463,1.0,0.967391304347826
223,8,14,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,8,1,0,0,0,0,0,0,2,0,0,0,0,0,0,10,11,0,0,0,0,0,1,0,0,11,3,1,0,0,0,0,0,0,9,2,0,0,4,0,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,1,224,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,23,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,249,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,3,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,233,0,0,0,0,0,2,0,3,0,2,0,1,0,0,1,0,0,0,1,1,0,0,5,5,1,2,0,4,0,3,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,252,0,0,0,0,0,2,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
