0.9872552601603302,0.9461615154536391,0.9620758483033932,0.9581673306772909,0.958041958041958,0.9631474103585658,0.9492537313432836,0.9756592292089249,0.9797775530839231,0.9525731584258325,0.7144298688193743,0.7232323232323232,0.9232323232323232,0.8991935483870968
45936,51,37,34,43,17,17,18,7,51,69,138,43,68
42,949,8,0,0,1,0,0,1,2,0,0,0,0
35,1,964,1,0,0,1,0,0,0,0,0,0,0
41,0,0,962,0,0,0,0,0,0,0,0,0,1
30,1,0,0,959,1,8,0,0,0,0,1,1,0
25,7,0,0,4,967,1,0,0,0,0,0,0,0
34,0,0,0,17,0,954,0,0,0,0,0,0,0
23,0,0,0,0,0,0,962,1,0,0,0,0,0
12,1,0,0,0,0,0,0,969,7,0,0,0,0
43,1,0,0,1,0,0,0,2,944,0,0,0,0
190,0,0,0,12,0,0,0,0,0,708,57,10,14
223,0,0,0,2,0,0,0,2,1,35,716,2,9
67,0,0,0,1,0,0,0,0,1,2,3,914,2
79,0,0,0,3,0,0,3,0,0,3,12,0,892
