0.9850630789400159,0.8743768693918246,0.9530938123752495,0.9561752988047809,0.942057942057942,0.9033864541832669,0.945273631840796,0.9746450304259635,0.9787664307381193,0.9243188698284561,0.6316851664984864,0.8121212121212121,0.8474747474747475,0.8266129032258065
45834,14,30,49,42,7,26,35,9,66,116,264,17,20
113,877,7,0,0,2,0,0,1,1,0,2,0,0
45,0,955,1,0,0,0,0,1,0,0,0,0,0
42,0,1,960,0,0,0,0,0,0,0,0,0,1
49,0,0,0,943,1,7,0,0,0,1,0,0,0
86,5,0,0,6,907,0,0,0,0,0,0,0,0
43,1,0,0,10,1,950,0,0,0,0,0,0,0
24,0,0,0,0,0,0,961,1,0,0,0,0,0
15,0,0,0,0,0,0,0,968,6,0,0,0,0
61,1,0,0,0,1,0,0,11,916,0,1,0,0
173,0,0,1,18,0,0,0,1,0,626,156,7,9
158,0,0,0,5,0,0,0,2,0,15,804,1,5
138,0,0,0,1,0,0,0,0,1,3,6,839,2
144,0,0,0,3,0,0,3,0,0,4,18,0,820
