0.96991123815255,0.9541375872382851,0.9780439121756487,0.9392430278884463,0.942057942057942,0.9033864541832669,0.9402985074626866,0.9330628803245437,0.9706774519716885,0.9424823410696267,0.7991927346115035,0.6686868686868687,0.9525252525252526,0.9102822580645161
45129,95,112,21,54,5,34,9,4,81,277,236,291,181
36,957,8,0,0,1,0,0,0,1,0,0,0,0
21,1,980,0,0,0,0,0,0,0,0,0,0,0
53,0,5,943,0,0,0,0,0,1,0,0,0,2
33,6,0,0,943,1,5,0,0,0,7,1,5,0
75,15,0,0,3,907,2,0,0,1,0,0,1,0
42,3,0,0,13,0,945,0,0,0,1,0,1,0
64,0,0,0,0,0,0,920,1,0,0,0,0,1
17,4,1,0,0,0,0,0,960,7,0,0,0,0
52,1,0,0,0,1,0,0,1,934,1,0,1,0
126,1,0,0,3,0,0,0,0,0,792,41,18,10
185,1,0,0,1,0,0,0,0,1,101,662,12,27
37,0,0,0,1,0,0,0,0,1,6,0,943,2
72,0,0,0,1,0,0,3,0,0,6,7,0,903
