0.9893184895441552,0.938185443668993,0.9590818363273453,0.9492031872509961,0.949050949050949,0.9661354581673307,0.954228855721393,0.9746450304259635,0.9787664307381193,0.9475277497477296,0.7497477295660948,0.6505050505050505,0.9181818181818182,0.8891129032258065
46032,55,25,31,44,19,17,24,7,37,79,73,36,50
50,941,8,0,0,1,0,0,1,2,0,0,0,0
38,1,961,1,0,1,0,0,0,0,0,0,0,0
50,0,0,953,0,0,0,0,0,0,0,0,0,1
35,2,0,0,950,2,8,0,0,0,2,1,1,0
22,8,0,0,4,970,0,0,0,0,0,0,0,0
32,0,0,0,14,0,959,0,0,0,0,0,0,0
24,0,0,0,0,0,0,961,1,0,0,0,0,0
14,2,0,0,0,0,0,0,968,5,0,0,0,0
46,1,0,0,0,2,0,0,2,939,1,0,0,0
190,0,0,0,8,0,0,0,0,0,743,38,4,8
267,0,0,0,2,0,0,0,2,0,59,644,1,15
72,0,0,0,1,0,0,0,0,1,3,1,909,3
89,0,0,0,2,0,0,3,0,0,7,9,0,882
