0.9894044574351479,0.9351944167497508,0.9580838323353293,0.9551792828685259,0.952047952047952,0.9601593625498008,0.9442786069651742,0.9695740365111561,0.9777553083923155,0.9505549949545913,0.7346115035317861,0.7080808080808081,0.901010101010101,0.8729838709677419
46036,34,30,29,35,15,16,11,5,50,78,132,24,34
55,938,7,1,0,1,0,0,1,0,0,0,0,0
39,2,960,0,0,1,0,0,0,0,0,0,0,0
44,0,0,959,0,0,0,0,0,0,0,0,0,1
38,1,0,0,953,1,7,0,0,0,0,0,1,0
27,8,0,0,3,964,2,0,0,0,0,0,0,0
38,0,0,0,18,0,949,0,0,0,0,0,0,0
29,0,0,0,0,0,0,956,1,0,0,0,0,0
15,1,0,0,0,0,0,0,967,6,0,0,0,0
45,1,0,0,0,1,0,0,1,942,1,0,0,0
189,0,0,0,9,0,0,0,0,0,728,52,4,9
224,0,0,0,2,0,0,0,2,0,50,701,1,10
89,0,0,0,1,0,0,0,0,1,2,3,892,2
104,0,0,0,3,0,0,3,0,0,5,11,0,866
