0.987835543424531,0.9351944167497508,0.9600798403193613,0.9243027888446215,0.961038961038961,0.9671314741035857,0.936318407960199,0.973630831643002,0.980788675429727,0.9515640766902119,0.6972754793138244,0.7090909090909091,0.9131313131313131,0.907258064516129
45963,38,24,21,57,23,13,19,11,70,49,107,48,86
52,938,8,0,0,1,0,0,1,3,0,0,0,0
37,1,962,0,0,1,1,0,0,0,0,0,0,0
72,0,2,928,0,1,0,0,0,0,0,0,0,1
30,1,0,0,962,2,4,0,0,0,0,1,1,0
19,8,0,0,5,971,0,0,0,1,0,0,0,0
43,0,0,0,21,0,941,0,0,0,0,0,0,0
25,0,0,0,0,0,0,960,1,0,0,0,0,0
12,1,0,0,0,0,0,0,970,6,0,0,0,0
37,1,0,0,1,0,0,0,9,943,0,0,0,0
214,0,0,0,12,0,0,0,0,0,691,52,8,14
229,0,0,0,4,0,0,0,2,1,31,702,3,18
72,0,0,0,1,0,0,0,0,1,4,5,904,3
74,0,0,0,3,0,0,3,0,0,4,8,0,900
