0.9885877624707172,0.938185443668993,0.9740518962075848,0.952191235059761,0.9500499500499501,0.9372509960159362,0.9402985074626866,0.9655172413793104,0.9767441860465116,0.9545913218970736,0.7436932391523713,0.696969696969697,0.9,0.8578629032258065
45998,46,52,39,38,5,14,11,3,69,91,101,29,33
46,941,9,1,1,1,0,0,1,3,0,0,0,0
24,1,976,1,0,0,0,0,0,0,0,0,0,0
45,0,2,956,0,0,0,0,0,0,0,0,0,1
39,1,0,0,951,1,6,0,0,0,1,1,1,0
49,7,0,0,4,941,1,0,0,2,0,0,0,0
41,0,0,0,19,0,945,0,0,0,0,0,0,0
33,0,0,0,0,0,0,952,1,0,0,0,0,0
14,0,0,0,0,0,0,0,966,9,0,0,0,0
42,1,0,0,1,0,0,0,1,946,0,0,0,0
189,0,0,1,11,0,0,0,0,0,737,47,2,4
240,1,0,0,2,0,0,0,2,0,48,690,2,5
90,0,0,0,1,0,0,0,0,1,4,1,891,2
115,0,0,0,3,0,0,3,0,0,8,12,0,851
