0.9891895377076662,0.9431704885343968,0.969061876247505,0.9591633466135459,0.9500499500499501,0.9631474103585658,0.9562189054726368,0.9756592292089249,0.9767441860465116,0.9505549949545913,0.7124117053481333,0.7080808080808081,0.906060606060606,0.8810483870967742
46026,50,42,36,37,16,22,15,5,42,61,104,30,43
43,946,8,1,0,1,0,0,1,3,0,0,0,0
28,1,971,1,0,1,0,0,0,0,0,0,0,0
38,0,2,963,0,0,0,0,0,0,0,0,0,1
37,1,0,0,951,1,9,0,0,0,0,1,1,0
24,7,0,0,3,967,2,0,0,1,0,0,0,0
30,0,0,0,14,0,961,0,0,0,0,0,0,0
23,0,0,0,0,0,0,962,1,0,0,0,0,0
14,1,0,0,0,0,0,0,966,8,0,0,0,0
45,1,0,0,0,0,0,0,2,942,1,0,0,0
203,0,0,0,12,0,0,0,0,0,706,53,6,11
236,0,0,0,2,0,0,0,2,1,39,701,1,8
82,0,0,0,1,1,0,0,0,1,2,3,897,3
99,0,0,0,3,0,0,3,0,0,3,10,0,874
