0.9827419458832126,0.9561316051844466,0.9650698602794411,0.9601593625498008,0.9530469530469531,0.9641434262948207,0.9681592039800995,0.9847870182555781,0.9828109201213346,0.9545913218970736,0.7850655903128153,0.693939393939394,0.9121212121212121,0.9213709677419355
45726,85,33,50,51,16,32,39,15,71,164,112,39,96
32,959,7,1,0,1,0,0,1,2,0,0,0,0
31,2,967,1,0,1,0,0,0,0,0,0,0,0
38,0,1,964,0,0,0,0,0,0,0,0,0,1
29,2,0,0,954,1,8,0,0,0,6,0,1,0
21,9,0,0,3,968,2,0,0,1,0,0,0,0
19,0,0,0,13,0,973,0,0,0,0,0,0,0
14,0,0,0,0,0,0,971,1,0,0,0,0,0
10,1,0,0,0,0,0,0,972,6,0,0,0,0
37,1,0,0,0,0,0,0,6,946,1,0,0,0
145,0,0,0,8,0,0,0,0,0,778,44,4,12
221,1,0,0,2,0,0,0,2,1,57,687,1,18
71,1,0,0,2,0,0,0,0,1,6,2,903,4
59,0,0,0,3,0,0,3,0,0,3,10,0,914
