0.9859657417954394,0.9461615154536391,0.9720558882235529,0.9551792828685259,0.9500499500499501,0.9571713147410359,0.9651741293532339,0.9705882352941176,0.9777553083923155,0.9606458123107972,0.7093844601412714,0.6838383838383838,0.9171717171717172,0.9102822580645161
45876,53,44,30,57,13,33,16,8,93,67,108,49,82
41,949,8,0,0,1,0,0,1,3,0,0,0,0
25,1,974,0,0,1,1,0,0,0,0,0,0,0
42,0,2,959,0,0,0,0,0,0,0,0,0,1
30,2,0,0,951,1,15,0,0,0,0,1,1,0
26,10,0,0,4,961,1,0,0,2,0,0,0,0
22,0,0,0,13,0,970,0,0,0,0,0,0,0
28,0,0,0,0,0,0,957,1,0,0,0,0,0
12,2,0,0,0,0,0,0,967,8,0,0,0,0
35,1,0,0,0,0,0,0,2,952,1,0,0,0
202,0,0,0,10,0,0,0,0,0,703,50,8,18
234,0,0,0,3,0,0,0,2,1,42,677,3,28
72,0,0,0,1,0,0,0,0,1,3,0,908,5
72,0,0,0,3,0,0,3,0,0,4,7,0,903
