0.9887382062799545,0.9332003988035892,0.9620758483033932,0.952191235059761,0.9560439560439561,0.9631474103585658,0.9502487562189055,0.9726166328600405,0.9757330637007078,0.9525731584258325,0.727547931382442,0.7171717171717171,0.9161616161616162,0.8891129032258065
46005,33,28,34,48,10,18,14,7,45,71,126,40,50
53,936,8,0,0,1,0,0,1,4,0,0,0,0
37,1,964,0,0,0,0,0,0,0,0,0,0,0
46,0,1,956,0,0,0,0,0,0,0,0,0,1
31,1,0,0,957,1,8,0,0,0,1,1,1,0
24,7,0,0,3,967,2,0,0,1,0,0,0,0
30,0,0,0,20,0,955,0,0,0,0,0,0,0
26,0,0,0,0,0,0,959,1,0,0,0,0,0
15,1,0,0,0,0,0,0,965,8,0,0,0,0
43,1,0,0,0,0,0,0,2,944,1,0,0,0
195,0,0,0,11,0,0,0,0,0,721,50,5,9
227,0,0,0,2,0,0,0,2,1,36,710,1,11
71,0,0,0,2,0,0,0,0,1,3,3,907,3
88,0,0,0,3,0,0,3,0,0,5,11,0,882
