0.9876850996152937,0.9491525423728814,0.9760479041916168,0.9651394422310757,0.9340659340659341,0.9641434262948207,0.9522388059701492,0.9766734279918864,0.9757330637007078,0.9515640766902119,0.7114026236125126,0.6828282828282828,0.9222222222222223,0.876008064516129
45956,74,43,50,28,11,15,18,6,43,59,130,53,43
36,952,9,1,0,1,0,0,1,3,0,0,0,0
22,0,978,1,0,1,0,0,0,0,0,0,0,0
32,0,2,969,0,0,0,0,0,0,0,0,0,1
43,1,0,0,935,2,10,0,0,0,8,1,1,0
24,7,0,0,3,968,1,0,0,1,0,0,0,0
36,0,0,0,12,0,957,0,0,0,0,0,0,0
22,0,0,0,0,0,0,963,1,0,0,0,0,0
14,1,1,0,0,0,0,0,965,8,0,0,0,0
45,1,0,0,0,0,0,0,1,943,1,0,0,0
220,0,0,0,7,0,0,0,0,0,705,41,9,9
235,2,0,0,2,0,0,0,2,0,53,676,3,17
70,0,0,0,1,0,0,0,0,1,3,0,913,2
105,0,0,0,2,0,0,3,0,0,4,9,0,869
