0.9867824367598702,0.8803589232303091,0.9291417165668663,0.9432270916334662,0.8581418581418582,0.9123505976095617,0.8208955223880597,0.9503042596348884,0.9828109201213346,0.9041372351160444,0.7901109989909183,0.592929292929293,0.9131313131313131,0.8044354838709677
45914,30,20,72,20,3,3,16,7,26,178,140,79,21
108,883,5,1,0,1,0,0,2,0,0,1,2,0
66,0,931,3,0,0,0,0,2,0,0,0,0,0
57,0,0,947,0,0,0,0,0,0,0,0,0,0
79,1,0,0,859,3,2,0,0,0,54,0,3,0
76,9,0,0,2,916,0,0,0,1,0,0,0,0
165,1,0,0,13,0,825,0,0,0,0,0,1,0
47,0,0,0,0,0,0,937,2,0,0,0,0,0
13,0,0,0,0,0,0,0,972,4,0,0,0,0
81,1,0,0,0,0,0,0,12,896,1,0,0,0
147,0,0,1,2,0,0,0,0,0,783,45,12,1
241,0,0,0,1,0,0,0,2,0,154,587,2,3
69,0,0,0,0,0,0,0,0,1,15,0,904,1
145,0,0,0,1,1,0,3,0,0,35,9,0,798
