0.9893614734896516,0.8853439680957128,0.9610778443113772,0.8207171314741036,0.929070929070929,0.8934262948207171,0.845771144278607,0.9726166328600405,0.9777553083923155,0.917255297679112,0.35317860746720486,0.6515151515151515,0.693939393939394,0.8669354838709677
46034,21,56,3,31,5,3,40,16,55,11,188,9,57
106,888,7,0,0,0,0,0,2,0,0,0,0,0
37,1,963,0,0,0,0,0,1,0,0,0,0,0
177,0,2,824,0,0,0,1,0,0,0,0,0,0
51,1,0,0,930,1,9,0,0,0,6,3,0,0
86,10,0,0,9,897,0,0,0,1,0,0,0,1
139,0,0,0,12,0,850,0,0,0,0,4,0,0
26,0,0,0,0,0,0,959,1,0,0,0,0,0
16,2,0,0,0,0,0,0,967,4,0,0,0,0
60,1,0,0,0,1,0,0,19,909,0,1,0,0
430,0,0,0,8,0,0,0,1,0,350,177,0,25
327,1,0,0,1,0,0,0,2,1,7,645,0,6
241,0,0,0,1,0,0,0,1,2,20,32,687,6
100,0,0,0,2,0,0,3,0,0,2,25,0,860
