0.9758645146037955,0.9361914257228315,0.9401197604790419,0.9143426294820717,0.964035964035964,0.9681274900398407,0.8537313432835821,0.9594320486815415,0.9797775530839231,0.9061553985872856,0.7527749747729566,0.8303030303030303,0.9111111111111111,0.875
45406,62,26,24,83,35,4,12,12,22,167,524,74,78
53,939,6,0,1,1,0,0,2,1,0,0,0,0
58,1,942,0,0,1,0,0,0,0,0,0,0,0
84,0,0,918,0,0,0,0,0,0,0,1,0,1
30,0,0,0,965,1,0,0,0,0,3,1,1,0
18,9,0,0,5,972,0,0,0,0,0,0,0,0
104,0,0,0,40,2,858,0,0,0,0,0,0,1
38,0,0,0,0,0,0,946,2,0,0,0,0,0
14,1,0,0,0,0,0,0,969,5,0,0,0,0
74,1,0,0,1,2,0,0,15,898,0,0,0,0
108,1,0,0,9,1,0,0,2,0,746,99,9,16
100,0,0,0,4,0,0,0,2,0,37,822,4,21
75,0,0,0,1,0,0,0,0,1,4,3,902,4
100,0,0,0,3,0,0,3,0,0,6,12,0,868
