0.9830213415289389,0.9202392821535393,0.9760479041916168,0.9591633466135459,0.9560439560439561,0.9571713147410359,0.9502487562189055,0.9776876267748479,0.9787664307381193,0.9576185671039354,0.7679112008072654,0.7555555555555555,0.9323232323232323,0.9112903225806451
45739,21,47,36,52,12,24,27,9,72,132,199,74,85
60,923,10,1,1,1,0,0,1,5,1,0,0,0
24,0,978,0,0,0,0,0,0,0,0,0,0,0
38,0,2,963,0,0,0,0,0,0,0,0,0,1
27,1,0,0,957,1,7,0,0,0,6,1,1,0
26,7,0,0,6,961,1,0,0,3,0,0,0,0
35,0,0,0,15,0,955,0,0,0,0,0,0,0
21,0,0,0,0,0,0,964,1,0,0,0,0,0
13,0,0,0,0,0,0,0,968,8,0,0,0,0
38,1,0,0,0,0,0,0,2,949,1,0,0,0
150,0,0,0,8,0,0,0,0,0,761,57,6,9
177,0,0,0,2,0,0,0,2,1,46,748,3,11
54,0,0,0,1,0,0,0,0,1,5,4,923,2
67,0,0,0,3,0,0,3,0,0,4,11,0,904
