0.9789808506522814,0.9451645064805583,0.9491017964071856,0.9661354581673307,0.9330669330669331,0.9312749003984063,0.9751243781094527,0.9888438133874239,0.980788675429727,0.9616548940464178,0.715438950554995,0.48787878787878786,0.795959595959596,0.8800403225806451
45551,219,25,58,51,17,55,125,10,180,137,25,21,55
41,948,6,1,0,1,1,2,1,2,0,0,0,0
48,1,951,1,0,0,1,0,0,0,0,0,0,0
30,0,1,970,0,0,0,3,0,0,0,0,0,0
45,0,0,0,934,1,21,0,0,0,0,0,0,0
42,6,0,0,13,935,5,0,0,3,0,0,0,0
16,0,0,0,9,0,980,0,0,0,0,0,0,0
10,0,0,0,0,0,0,975,1,0,0,0,0,0
12,1,0,0,0,0,0,1,970,5,0,0,0,0
26,0,0,0,1,0,0,0,11,953,0,0,0,0
228,1,0,2,15,0,0,0,0,0,709,29,2,5
349,1,0,0,5,0,0,0,2,4,136,483,1,9
182,0,0,0,2,0,0,0,0,1,11,4,788,2
91,0,0,2,3,0,0,6,1,0,5,11,0,873
