0.9915966386554622,0.9112662013958126,0.9600798403193613,0.9272908366533864,0.945054945054945,0.9342629482071713,0.9393034825870646,0.9705882352941176,0.9787664307381193,0.9384460141271443,0.6902119071644803,0.704040404040404,0.8898989898989899,0.84375
46138,18,33,24,25,4,10,16,4,20,54,137,26,20
75,914,8,0,0,1,0,0,2,3,0,0,0,0
37,1,962,1,0,1,0,0,0,0,0,0,0,0
71,0,1,931,0,0,0,0,0,0,0,0,0,1
46,1,0,0,946,1,6,0,0,0,0,0,1,0
49,8,0,0,7,938,1,0,0,1,0,0,0,0
49,0,0,0,12,0,944,0,0,0,0,0,0,0
28,0,0,0,0,0,0,957,1,0,0,0,0,0
15,0,0,0,0,0,0,0,968,6,0,0,0,0
56,1,0,0,1,0,0,0,3,930,0,0,0,0
219,0,0,0,13,0,0,0,0,0,684,53,12,10
242,0,0,0,6,0,0,0,2,0,32,697,2,9
102,0,0,0,1,0,0,0,0,1,2,1,881,2
136,0,0,0,2,0,0,3,0,0,3,11,0,837
