0.9632702185733628,0.5932203389830508,0.6746506986027944,0.5308764940239044,0.44655344655344653,0.7719123505976095,0.8318407960199005,0.8580121703853956,0.8998988877654196,0.7164480322906155,0.41977800201816345,0.22828282828282828,0.798989898989899,0.48689516129032256
44820,45,47,21,93,47,280,80,2,89,287,112,534,72
372,595,8,0,2,14,3,0,1,6,0,0,2,0
300,2,676,0,0,7,12,1,1,2,0,0,1,0
387,0,4,533,0,4,0,74,0,0,0,0,2,0
380,0,0,0,447,3,31,0,0,0,109,8,23,0
181,25,0,0,3,775,12,1,0,1,1,0,5,0
128,1,1,0,13,0,836,0,0,0,7,3,16,0
134,0,0,0,0,0,4,846,0,0,2,0,0,0
66,2,0,0,1,1,7,1,890,9,0,0,12,0
253,15,0,0,3,2,0,0,1,710,2,0,5,0
482,0,0,0,13,1,3,0,0,1,416,47,27,1
535,0,0,0,3,1,1,0,0,8,171,226,39,6
164,0,0,0,6,0,9,0,0,0,8,12,791,0
415,0,0,0,4,0,0,3,0,0,26,48,13,483
