0.9736938253562295,0.4047856430707876,0.6726546906187625,0.9063745019920318,0.4195804195804196,0.7241035856573705,0.6855721393034826,0.8630831643002028,0.8958543983822043,0.8456104944500504,0.055499495459132187,0.2505050505050505,0.4313131313131313,0.6411290322580645
45305,25,39,251,21,158,11,66,7,490,11,55,9,81
396,406,6,1,1,0,2,0,2,189,0,0,0,0
310,1,674,3,1,1,1,0,5,6,0,0,0,0
87,0,3,910,0,3,0,0,0,1,0,0,0,0
479,2,0,0,420,2,36,0,1,6,0,49,3,3
222,6,0,0,0,727,0,0,0,47,0,0,0,2
301,1,0,0,0,3,689,0,0,0,0,8,2,1
132,0,0,3,0,0,0,851,0,0,0,0,0,0
58,0,0,0,0,0,1,0,886,44,0,0,0,0
153,0,0,0,0,0,0,0,0,838,0,0,0,0
781,0,0,0,0,0,0,0,0,9,55,128,5,13
687,0,0,0,0,0,0,0,0,15,21,248,5,14
546,0,0,2,1,0,1,0,0,4,0,3,427,6
332,0,0,0,0,0,1,6,0,0,0,16,1,636
