0.9650540523114617,0.9431704885343968,0.9560878243512974,0.9800796812749004,0.971028971028971,0.9860557768924303,0.9412935323383085,0.9817444219066938,0.9838220424671386,0.934409687184662,0.7356205852674067,0.5757575757575758,0.8767676767676768,0.9012096774193549
44903,133,31,125,447,306,66,44,16,77,122,64,38,157
42,946,6,2,1,5,0,0,1,0,0,0,0,0
39,1,958,3,0,1,0,0,0,0,0,0,0,0
19,0,0,984,0,0,0,0,0,0,0,0,0,1
9,1,0,0,972,13,6,0,0,0,0,0,0,0
5,5,0,0,4,990,0,0,0,0,0,0,0,0
18,0,0,2,37,2,946,0,0,0,0,0,0,0
16,0,0,0,0,1,0,968,1,0,0,0,0,0
11,3,0,0,0,0,0,0,973,2,0,0,0,0
41,3,0,0,3,2,0,0,16,926,0,0,0,0
194,0,0,2,25,3,0,0,0,0,729,27,1,10
299,5,0,0,13,2,0,0,2,4,79,570,1,15
76,0,0,1,11,5,0,0,0,2,21,3,868,3
67,0,0,0,3,6,0,3,0,0,8,11,0,894
