0.9872122762148338,0.9361914257228315,0.9660678642714571,0.9661354581673307,0.9600399600399601,0.9621513944223108,0.9422885572139303,0.9827586206896551,0.9817997977755308,0.9475277497477296,0.7547931382441978,0.7191919191919192,0.9161616161616162,0.8780241935483871
45934,30,33,53,52,14,13,31,10,47,85,136,41,50
50,939,8,1,0,1,0,0,1,3,0,0,0,0
32,1,968,1,0,0,0,0,0,0,0,0,0,0
33,0,0,970,0,0,0,0,0,0,0,0,0,1
31,1,0,0,961,1,5,0,0,0,0,1,1,0
24,7,0,0,5,966,2,0,0,0,0,0,0,0
40,0,0,0,18,0,947,0,0,0,0,0,0,0
16,0,0,0,0,0,0,969,1,0,0,0,0,0
11,1,0,0,0,0,0,0,971,6,0,0,0,0
44,1,0,0,1,1,0,0,5,939,0,0,0,0
177,0,0,0,9,0,0,0,0,0,748,46,4,7
217,0,0,0,3,0,0,0,2,0,45,712,1,10
69,0,0,0,2,0,0,0,0,1,5,4,907,2
96,0,0,0,3,0,0,3,0,0,6,13,0,871
