0.9865460250596402,0.9351944167497508,0.9620758483033932,0.9492031872509961,0.954045954045954,0.9621513944223108,0.9552238805970149,0.973630831643002,0.9797775530839231,0.9596367305751766,0.7447023208879919,0.6797979797979798,0.9222222222222223,0.9183467741935484
45903,38,32,30,45,9,27,22,5,84,71,118,51,94
50,938,8,0,0,1,0,0,1,5,0,0,0,0
35,1,964,1,0,1,0,0,0,0,0,0,0,0
49,0,1,953,0,0,0,0,0,0,0,0,0,1
33,1,0,0,955,1,5,0,0,0,4,1,1,0
27,6,0,0,4,966,0,0,0,1,0,0,0,0
25,0,0,0,20,0,960,0,0,0,0,0,0,0
25,0,0,0,0,0,0,960,1,0,0,0,0,0
11,0,0,0,0,0,0,0,969,9,0,0,0,0
37,1,0,0,0,0,0,0,1,951,1,0,0,0
192,0,0,0,6,0,0,0,0,0,738,38,6,11
220,0,0,0,3,0,0,0,2,1,64,673,2,25
68,0,0,0,1,0,0,0,0,1,4,0,913,3
63,0,0,0,3,0,0,3,0,0,4,8,0,911
