0.9824625502374863,0.9700897308075773,0.9471057884231537,0.898406374501992,0.948051948051948,0.9362549800796812,0.9512437810945273,0.9432048681541582,0.9726996966632963,0.934409687184662,0.6922300706357215,0.5949494949494949,0.9131313131313131,0.8165322580645161
45713,215,26,18,84,16,32,5,6,75,111,111,63,54
23,973,5,0,0,0,0,0,1,1,0,0,0,0
51,1,949,0,0,1,0,0,0,0,0,0,0,0
100,0,1,902,0,0,0,0,0,0,0,0,0,1
35,3,0,0,949,1,11,0,0,0,0,1,1,0
45,14,0,0,4,940,1,0,0,0,0,0,0,0
31,0,0,0,18,0,956,0,0,0,0,0,0,0
56,0,0,0,0,0,0,930,0,0,0,0,0,0
15,4,1,0,0,0,0,0,962,7,0,0,0,0
55,3,0,0,1,2,0,0,3,926,0,0,1,0
209,3,0,2,9,0,1,0,0,0,686,49,25,7
329,7,0,0,5,0,0,0,0,0,45,589,8,7
80,0,0,0,1,0,0,0,0,1,2,1,904,1
166,0,0,0,2,0,0,3,0,0,4,7,0,810
