0.9847621913215414,0.9561316051844466,0.9401197604790419,0.9721115537848606,0.9200799200799201,0.9561752988047809,0.981094527363184,0.9482758620689655,0.967644084934277,0.9101917255297679,0.7487386478304743,0.5676767676767677,0.895959595959596,0.8286290322580645
45820,104,35,65,37,24,85,11,1,24,128,115,49,31
34,959,6,3,0,0,0,0,1,0,0,0,0,0
53,2,942,3,0,0,2,0,0,0,0,0,0,0
27,0,1,976,0,0,0,0,0,0,0,0,0,0
41,2,0,1,921,1,31,0,0,0,3,0,1,0
24,14,0,0,2,960,3,0,0,1,0,0,0,0
15,0,0,0,4,0,986,0,0,0,0,0,0,0
49,0,0,1,0,0,0,935,1,0,0,0,0,0
25,3,0,0,0,0,0,0,957,4,0,0,0,0
81,1,0,0,1,1,0,0,5,902,0,0,0,0
181,1,0,2,8,1,1,0,0,0,742,39,11,5
283,4,0,0,2,0,0,0,1,0,108,562,6,24
91,0,0,0,2,0,1,0,0,1,6,0,887,2
151,0,0,0,3,0,0,3,0,0,9,4,0,822
