0.9896193771626297,0.9351944167497508,0.9730538922155688,0.9482071713147411,0.962037962037962,0.9422310756972112,0.9472636815920398,0.9705882352941176,0.9757330637007078,0.9556004036326943,0.7174571140262361,0.6656565656565656,0.9030303030303031,0.8649193548387096
46046,37,40,39,49,8,14,14,5,71,58,90,26,32
48,938,9,1,0,1,0,0,1,5,0,0,0,0
25,0,975,1,0,1,0,0,0,0,0,0,0,0
48,0,2,952,0,0,0,1,0,0,0,0,0,1
30,1,0,0,963,1,5,0,0,0,0,0,1,0
37,9,0,0,10,946,1,0,0,1,0,0,0,0
36,0,0,0,17,0,952,0,0,0,0,0,0,0
29,0,0,0,0,0,0,957,0,0,0,0,0,0
14,0,1,0,0,0,0,0,965,9,0,0,0,0
40,1,0,0,1,0,0,0,2,947,0,0,0,0
218,0,0,0,12,0,0,0,0,0,711,39,5,6
262,0,0,0,5,0,0,0,2,1,52,659,1,8
89,0,0,0,1,0,0,0,0,1,3,0,894,2
112,0,0,0,3,0,0,3,1,0,5,10,0,858
