0.9797545616712158,0.8265204386839482,0.9600798403193613,0.9382470119521913,0.9370629370629371,0.9661354581673307,0.9681592039800995,0.8945233265720081,0.9777553083923155,0.941473259334006,0.6760847628657921,0.6646464646464646,0.9565656565656566,0.8881048387096774
45587,14,52,25,48,41,67,1,17,48,180,156,238,55
141,829,14,0,0,2,0,0,1,14,2,0,0,0
39,0,962,0,0,0,1,0,0,0,0,0,0,0
59,0,2,942,0,0,0,0,0,0,0,0,0,1
33,1,0,0,938,1,19,0,0,0,3,1,5,0
18,7,0,0,3,970,2,0,0,4,0,0,0,0
19,0,0,0,9,0,973,0,0,0,0,0,4,0
99,0,1,1,0,0,0,882,3,0,0,0,0,0
10,0,0,0,0,0,0,0,967,12,0,0,0,0
53,0,0,0,1,0,0,0,3,933,0,0,1,0
187,0,0,0,7,1,0,0,1,0,670,58,53,14
213,0,0,0,3,0,0,0,2,1,64,658,29,20
35,0,0,0,0,0,0,0,0,1,4,2,947,1
93,0,0,0,2,0,0,3,0,0,7,5,1,881
