0.9884158266887317,0.9441674975074775,0.9760479041916168,0.9492031872509961,0.951048951048951,0.9760956175298805,0.9323383084577115,0.9665314401622718,0.9787664307381193,0.9495459132189707,0.7134207870837538,0.6828282828282828,0.9151515151515152,0.8981854838709677
45990,68,43,30,31,27,8,12,4,45,68,89,44,70
42,947,8,1,0,1,0,0,1,2,1,0,0,0
21,1,978,1,0,1,0,0,0,0,0,0,0,0
48,0,2,953,0,0,0,0,0,0,0,0,0,1
37,1,0,1,952,2,7,0,0,0,0,0,1,0
15,6,0,0,3,980,0,0,0,0,0,0,0,0
48,0,0,0,20,0,937,0,0,0,0,0,0,0
33,0,0,0,0,0,0,953,0,0,0,0,0,0
14,1,0,0,0,0,0,0,968,6,0,0,0,0
45,1,0,0,0,1,0,0,1,941,1,0,1,0
201,0,0,0,9,0,0,0,0,0,707,42,14,18
242,1,0,0,2,0,0,0,2,0,46,676,3,18
73,0,0,0,1,1,0,0,0,1,3,2,906,3
84,0,0,0,2,0,0,3,0,0,4,8,0,891
