0.9545444776376023,0.9511465603190429,0.9900199600798403,0.9770916334661355,0.952047952047952,0.9073705179282868,0.9651741293532339,0.9858012170385395,0.9817997977755308,0.9606458123107972,0.8133198789101918,0.8262626262626263,0.8797979797979798,0.8125
44414,168,268,115,111,5,78,106,15,130,495,532,58,34
31,954,12,1,0,0,0,0,1,4,0,0,0,0
9,0,992,1,0,0,0,0,0,0,0,0,0,0
18,0,3,981,0,0,0,0,0,0,0,1,0,1
20,3,0,1,953,2,12,0,0,1,6,3,0,0
66,13,0,0,10,911,1,0,0,3,0,0,0,0
20,0,0,0,15,0,970,0,0,0,0,0,0,0
9,0,0,0,0,0,0,972,5,0,0,0,0,0
10,0,0,0,0,0,0,0,971,8,0,0,0,0
37,0,0,0,0,0,0,0,1,952,1,0,0,0
97,0,1,0,9,0,0,0,1,0,806,72,0,5
101,0,0,0,3,0,0,0,2,1,58,818,1,6
72,0,0,0,2,0,0,0,0,1,26,15,871,3
146,0,0,0,2,1,0,4,0,0,9,24,0,806
