0.989168045734918,0.9312063808574277,0.9630738522954092,0.9482071713147411,0.9440559440559441,0.9581673306772909,0.9522388059701492,0.9675456389452333,0.9797775530839231,0.9465186680121089,0.7315842583249244,0.702020202020202,0.9171717171717172,0.8951612903225806
46025,41,30,28,30,12,16,14,9,41,71,116,41,55
58,934,7,0,0,1,0,0,1,2,0,0,0,0
34,1,965,1,0,1,0,0,0,0,0,0,0,0
49,0,2,952,0,0,0,0,0,0,0,0,0,1
42,1,0,0,945,2,8,0,0,0,1,1,1,0
28,8,0,0,3,962,2,0,0,1,0,0,0,0
35,0,0,0,13,0,957,0,0,0,0,0,0,0
31,0,0,0,0,0,0,954,1,0,0,0,0,0
13,1,0,0,0,0,0,0,969,6,0,0,0,0
46,1,0,0,0,1,0,0,4,938,1,0,0,0
188,0,0,0,11,0,0,0,0,0,725,47,9,11
236,0,0,0,2,0,0,0,2,0,42,695,2,11
72,0,0,0,1,0,0,0,0,1,4,2,908,2
85,0,0,0,2,0,0,3,0,0,3,11,0,888
