0.9885232865524727,0.9491525423728814,0.9650698602794411,0.9482071713147411,0.955044955044955,0.9681274900398407,0.9442786069651742,0.9716024340770791,0.9787664307381193,0.9495459132189707,0.7194752774974773,0.7222222222222222,0.9101010101010101,0.8971774193548387
45995,52,34,30,41,18,16,14,4,38,65,130,38,54
40,952,8,0,0,1,0,0,1,1,0,0,0,0
32,1,967,1,0,1,0,0,0,0,0,0,0,0
49,0,2,952,0,0,0,0,0,0,0,0,0,1
31,1,0,0,956,2,9,0,0,0,0,1,1,0
21,7,0,0,4,972,0,0,0,0,0,0,0,0
37,0,0,0,19,0,949,0,0,0,0,0,0,0
27,0,0,0,0,0,0,958,1,0,0,0,0,0
14,1,0,0,0,0,0,0,968,6,0,0,0,0
45,1,0,0,0,1,0,0,2,941,1,0,0,0
199,0,0,0,12,0,0,0,0,0,713,51,6,10
220,0,0,0,3,0,0,0,2,0,37,715,2,11
78,0,0,0,1,0,0,0,0,1,2,3,901,4
84,0,0,0,3,0,0,3,0,0,3,9,0,890
