0.9727481785553096,0.9252243270189432,0.9810379241516967,0.9890438247011952,0.9530469530469531,0.9422310756972112,0.9691542288557214,0.9888438133874239,0.9787664307381193,0.941473259334006,0.5802219979818365,0.704040404040404,0.9,0.9465725806451613
45261,34,86,142,69,31,46,109,17,47,75,215,62,335
57,928,11,4,0,0,0,0,1,2,0,0,0,0
17,0,983,2,0,0,0,0,0,0,0,0,0,0
10,0,1,993,0,0,0,0,0,0,0,0,0,0
26,1,0,1,954,1,13,0,0,0,1,4,0,0
37,14,0,0,5,946,1,0,0,0,0,1,0,0
24,0,0,1,6,0,974,0,0,0,0,0,0,0
10,0,0,0,0,0,0,975,1,0,0,0,0,0
12,2,2,0,0,0,0,0,968,5,0,0,0,0
43,1,0,0,0,1,0,0,12,933,0,1,0,0
218,0,0,2,11,0,0,0,1,0,575,138,4,42
247,0,0,0,2,0,0,0,2,2,16,697,1,23
72,0,0,0,0,0,0,0,0,1,3,18,891,5
36,0,0,0,2,0,0,4,0,0,2,9,0,939
