0.9389627973951729,0.4995014955134596,0.5828343313373253,0.5796812749003984,0.7932067932067932,0.8804780876494024,0.7383084577114428,0.8995943204868154,0.9433771486349848,0.834510595358224,0.11301715438950555,0.021212121212121213,0.5797979797979798,0.2762096774193548
43689,15,250,353,166,306,27,666,10,828,1,5,212,1
371,501,26,1,4,41,1,0,3,50,0,0,5,0
384,0,584,13,0,8,0,0,0,12,0,0,1,0
208,0,66,582,6,81,3,51,0,5,0,0,2,0
190,2,0,0,794,3,8,0,0,2,1,0,1,0
77,11,2,0,23,884,1,0,0,6,0,0,0,0
135,0,1,0,118,3,742,0,0,0,0,0,6,0
94,0,0,0,2,1,0,887,0,2,0,0,0,0
37,1,5,0,1,4,0,0,933,8,0,0,0,0
144,1,0,0,7,9,0,0,3,827,0,0,0,0
639,0,0,0,163,5,0,0,0,14,112,0,58,0
698,0,0,0,174,3,1,1,1,19,62,21,8,2
285,0,0,0,110,8,0,0,0,11,2,0,574,0
570,0,0,1,107,3,4,4,0,0,22,0,7,274
