0.9818822669732855,0.901296111665005,0.9750499001996008,0.9123505976095617,0.9400599400599401,0.9611553784860558,0.8935323383084577,0.9685598377281948,0.9706774519716885,0.9576185671039354,0.6831483350151363,0.6545454545454545,0.9434343434343434,0.8840725806451613
45686,43,73,15,58,47,7,26,3,152,88,124,146,61
83,904,10,0,0,1,0,0,1,4,0,0,0,0
22,2,977,0,0,1,0,0,0,0,0,0,0,0
81,0,5,916,0,1,0,0,0,0,0,0,0,1
29,2,0,0,941,9,5,0,0,0,10,3,2,0
28,8,0,0,3,965,0,0,0,0,0,0,0,0
69,1,0,0,32,1,898,0,0,0,0,0,3,1
30,0,0,0,0,0,0,955,1,0,0,0,0,0
17,3,0,0,0,0,0,0,960,9,0,0,0,0
36,1,0,0,0,2,0,0,1,949,0,1,1,0
201,0,0,0,5,1,0,0,0,0,677,75,20,12
280,0,0,0,1,0,0,0,1,4,43,648,6,7
48,0,0,0,0,0,0,0,0,1,2,3,934,2
88,0,0,0,2,2,0,3,0,0,3,17,0,877
