0.982075694728019,0.6520438683948155,0.7534930139720559,0.7071713147410359,0.7282717282717283,0.6533864541832669,0.8388059701492537,0.9533468559837728,0.9555106167846309,0.8335015136226034,0.30373360242179614,0.24848484848484848,0.7404040404040404,0.7741935483870968
45695,44,36,20,38,9,22,324,8,100,12,33,32,156
261,654,1,0,2,2,1,1,15,66,0,0,0,0
230,0,755,0,0,1,0,2,12,1,0,1,0,0
285,0,0,710,0,0,0,9,0,0,0,0,0,0
231,0,0,0,729,5,8,0,2,1,10,7,7,1
310,14,0,0,4,656,0,0,0,17,0,0,3,0
99,0,0,0,41,2,843,0,0,1,1,0,16,2
45,0,0,0,0,0,0,940,1,0,0,0,0,0
37,1,0,0,0,0,0,1,945,5,0,0,0,0
159,0,0,0,0,1,0,0,5,826,0,0,0,0
595,0,0,0,18,2,0,0,0,0,301,50,15,10
635,0,0,0,16,0,0,0,0,14,37,246,16,26
247,0,0,0,2,0,0,1,1,1,1,4,733,0
200,0,0,0,3,0,0,12,0,0,3,2,4,768
