0.9793032302435041,0.9611166500498505,0.9491017964071856,0.9731075697211156,0.9340659340659341,0.9711155378486056,0.981094527363184,0.9776876267748479,0.9706774519716885,0.9495459132189707,0.6962663975782039,0.5909090909090909,0.9272727272727272,0.9112903225806451
45566,165,21,41,87,89,105,22,8,83,70,72,93,107
26,964,6,3,0,1,0,0,1,2,0,0,0,0
43,3,951,2,0,1,2,0,0,0,0,0,0,0
27,0,0,977,0,0,0,0,0,0,0,0,0,0
23,3,0,0,935,4,34,0,0,0,0,0,2,0
13,12,0,0,3,975,1,0,0,0,0,0,0,0
16,0,0,0,2,1,986,0,0,0,0,0,0,0
22,0,0,0,0,0,0,964,0,0,0,0,0,0
14,4,0,0,0,0,0,1,960,10,0,0,0,0
43,2,0,0,1,2,0,0,2,941,0,0,0,0
214,0,0,1,12,1,1,0,0,0,690,34,13,25
291,1,0,0,8,0,0,0,2,2,55,585,4,42
58,1,0,0,2,0,1,0,0,1,4,1,918,4
69,0,0,1,3,0,1,3,0,0,3,8,0,904
