0.9837735605751252,0.6630109670987039,0.5099800399201597,0.549800796812749,0.45854145854145856,0.8545816733067729,0.6079601990049751,0.8144016227180527,0.9191102123356926,0.7558022199798183,0.16044399596367306,0.28585858585858587,0.6757575757575758,0.46169354838709675
45774,200,12,2,12,117,5,35,0,100,9,121,135,7
274,665,7,0,1,25,0,0,3,27,0,0,1,0
473,18,511,0,0,0,0,0,0,0,0,0,0,0
423,1,3,552,0,0,0,25,0,0,0,0,0,0
348,0,0,0,459,2,5,0,0,0,24,148,11,4
124,12,0,0,3,858,0,0,0,3,0,3,1,0
287,0,0,0,18,2,611,0,0,0,23,42,20,2
182,0,0,0,0,0,0,803,1,0,0,0,0,0
72,2,0,0,0,0,0,0,909,4,0,0,2,0
225,4,0,0,0,3,0,0,6,749,0,0,4,0
628,1,0,0,7,2,0,0,0,0,159,165,21,8
631,2,0,0,0,0,0,0,0,10,31,283,26,7
308,3,0,0,0,1,0,0,0,4,0,5,669,0
477,0,0,0,3,0,0,0,0,0,1,37,16,458
