0.9871692922693374,0.9262213359920239,0.9720558882235529,0.9661354581673307,0.935064935064935,0.9462151394422311,0.9611940298507463,0.9807302231237323,0.9828109201213346,0.9434914228052472,0.7073662966700303,0.7090909090909091,0.9181818181818182,0.9153225806451613
45932,25,46,55,27,8,21,30,12,48,59,135,38,93
56,929,10,2,0,1,0,0,2,3,0,0,0,0
27,0,974,1,0,0,0,0,0,0,0,0,0,0
31,0,2,970,0,0,0,0,0,0,0,0,0,1
51,1,0,0,936,1,8,0,0,0,2,1,1,0
41,7,0,0,3,950,2,0,0,1,0,0,0,0
31,0,0,0,8,0,966,0,0,0,0,0,0,0
18,0,0,0,0,0,0,967,1,0,0,0,0,0
12,0,0,0,0,0,0,0,972,5,0,0,0,0
46,1,0,0,1,0,0,0,8,935,0,0,0,0
205,0,0,1,8,0,0,0,0,0,701,56,6,14
230,0,0,0,2,0,0,0,2,0,33,702,1,20
72,0,0,0,1,0,0,0,0,1,3,2,909,2
67,0,0,0,2,0,0,3,0,0,3,9,0,908
