0.9781641556878505,0.8703888334995015,0.9700598802395209,0.9661354581673307,0.8861138861138861,0.9671314741035857,0.9791044776119403,0.9827586206896551,0.9828109201213346,0.922300706357215,0.6377396569122099,0.7737373737373737,0.8828282828282829,0.9375
45513,26,41,57,65,23,86,35,9,45,89,231,50,259
93,873,16,3,0,5,0,0,4,8,1,0,0,0
28,0,972,1,0,0,0,0,1,0,0,0,0,0
32,0,1,970,0,0,0,0,0,0,0,0,0,1
36,1,0,0,887,2,53,0,0,0,7,12,0,3
23,2,0,0,2,971,3,0,0,2,0,1,0,0
18,0,0,0,3,0,984,0,0,0,0,0,0,0
17,0,0,0,0,0,0,969,0,0,0,0,0,0
13,0,0,0,0,0,0,0,972,4,0,0,0,0
61,0,0,0,1,0,0,0,15,914,0,0,0,0
187,0,0,1,3,0,4,0,0,0,632,118,5,41
166,0,0,0,2,0,0,0,2,0,37,766,1,16
82,0,0,0,0,1,0,0,0,1,2,27,874,3
47,0,0,0,3,0,0,3,0,0,2,7,0,930
