0.962689935309162,0.9292123629112662,0.9600798403193613,0.9721115537848606,0.9690309690309691,0.9432270916334662,0.9661691542288557,0.9918864097363083,0.9817997977755308,0.9596367305751766,0.6478304742684158,0.8202020202020202,0.9131313131313131,0.9193548387096774
44793,70,42,82,209,26,63,129,66,184,172,449,61,183
39,932,10,1,0,3,0,1,2,15,0,0,0,0
36,0,962,2,0,0,0,0,2,0,0,0,0,0
26,0,1,976,0,0,0,0,0,0,0,0,0,1
20,1,0,1,970,2,3,0,0,1,0,2,1,0
34,5,0,0,5,947,2,0,0,10,0,1,0,0
16,0,0,1,16,0,971,0,1,0,0,0,0,0
7,0,0,0,0,0,0,978,1,0,0,0,0,0
8,0,0,0,0,0,0,0,971,10,0,0,0,0
37,0,0,0,1,0,0,0,2,951,0,0,0,0
156,0,1,0,14,1,0,0,0,0,642,145,9,23
129,1,0,0,5,0,0,1,3,2,19,812,1,17
57,0,0,0,2,0,0,0,2,2,5,16,904,2
55,0,0,0,1,0,0,6,1,0,5,12,0,912
