0.9771755249414343,0.5922233300099701,0.9451097804391217,0.9601593625498008,0.9310689310689311,0.9302788844621513,0.9512437810945273,0.9543610547667343,0.9757330637007078,0.9727547931382442,0.7850655903128153,0.5696969696969697,0.8575757575757575,0.9284274193548387
45467,1,35,61,42,42,40,9,6,252,238,72,42,222
350,594,15,1,1,2,0,0,1,38,1,0,0,0
50,0,947,1,0,0,2,0,1,1,0,0,0,0
38,0,1,964,0,0,0,0,0,0,0,0,0,1
56,0,0,0,932,2,1,0,0,1,9,0,0,0
57,2,0,0,5,934,1,0,0,5,0,0,0,0
24,0,0,0,24,0,956,0,0,0,0,0,0,1
41,0,0,1,0,1,0,941,2,0,0,0,0,0
14,0,0,0,0,0,0,0,965,10,0,0,0,0
25,0,0,0,0,0,0,0,1,964,1,0,0,0
168,0,0,1,8,0,0,0,0,0,778,26,1,9
310,0,0,0,4,0,0,0,2,4,79,564,1,26
105,0,0,0,3,0,0,0,0,2,24,3,849,4
54,0,0,0,2,0,0,3,0,0,6,6,0,921
