0.9865030411141439,0.9401794616151545,0.9700598802395209,0.9372509960159362,0.9300699300699301,0.9651394422310757,0.9671641791044776,0.973630831643002,0.9757330637007078,0.9545913218970736,0.7467204843592331,0.7555555555555555,0.9151515151515152,0.875
45901,52,42,21,33,18,28,21,5,65,84,164,52,43
47,943,8,0,0,1,0,0,1,3,0,0,0,0
28,1,972,0,0,1,0,0,0,0,0,0,0,0
61,0,1,941,0,0,0,0,0,0,0,0,0,1
39,1,0,0,931,3,12,0,0,0,11,3,1,0
23,7,0,0,3,969,1,0,0,1,0,0,0,0
25,0,0,0,8,0,972,0,0,0,0,0,0,0
26,0,0,0,0,0,0,960,0,0,0,0,0,0
15,2,0,0,0,0,0,0,965,7,0,0,0,0
40,1,0,0,0,1,0,0,1,946,1,0,1,0
181,0,0,0,3,0,0,0,0,0,740,59,5,3
194,0,0,0,2,0,0,0,1,0,40,748,1,4
70,0,0,0,1,0,0,0,0,1,5,5,906,2
95,0,0,0,3,0,0,3,0,0,8,15,0,868
