0.9793247222162522,0.9521435692921236,0.9560878243512974,0.9203187250996016,0.8121878121878122,0.9193227091633466,0.9313432835820895,0.9705882352941176,0.9757330637007078,0.958627648839556,0.7376387487386479,0.5949494949494949,0.8828282828282829,0.938508064516129
45567,79,24,24,9,8,13,47,5,115,161,63,39,375
40,955,6,0,0,0,0,0,1,1,0,0,0,0
42,2,958,0,0,0,0,0,0,0,0,0,0,0
75,0,2,924,0,1,0,0,0,0,0,0,0,2
95,3,0,0,813,15,41,0,0,0,21,4,2,7
65,13,0,0,2,923,1,0,0,0,0,0,0,0
59,3,0,0,5,0,936,0,0,0,0,0,0,2
28,0,0,0,0,0,0,957,1,0,0,0,0,0
14,3,1,0,0,0,0,0,965,6,0,0,0,0
34,2,0,0,0,2,0,0,2,950,1,0,0,0
166,1,0,0,2,0,1,0,0,0,731,40,6,44
252,3,0,0,0,0,0,0,1,2,76,589,1,66
92,0,0,0,0,0,0,0,0,1,11,1,874,11
53,0,0,0,1,0,0,3,0,0,3,1,0,931
