0.9772400008596789,0.9511465603190429,0.9161676646706587,0.9631474103585658,0.942057942057942,0.951195219123506,0.9621890547263682,0.9797160243407708,0.9737108190091001,0.9081735620585267,0.6508577194752775,0.7222222222222222,0.9494949494949495,0.8911290322580645
45470,106,17,74,50,17,51,44,7,28,184,201,183,97
39,954,3,4,0,0,0,0,1,1,1,0,0,0
73,10,918,1,0,0,0,0,0,0,0,0,0,0
37,0,0,967,0,0,0,0,0,0,0,0,0,0
33,4,0,0,943,2,11,0,0,0,2,2,4,0
23,18,0,0,6,955,2,0,0,0,0,0,0,0
22,2,0,0,13,0,967,0,0,0,0,0,1,0
19,0,0,0,0,0,0,966,1,0,0,0,0,0
17,4,0,0,0,0,0,0,963,5,0,0,0,0
71,8,0,0,0,0,0,0,9,900,1,0,2,0
146,0,0,1,7,0,0,0,0,0,645,128,32,32
219,0,0,0,2,0,0,0,2,0,43,715,4,5
40,0,0,0,1,0,0,0,0,1,2,4,940,2
80,0,0,0,2,0,0,3,0,0,3,20,0,884
