0.9779277439876206,0.6570289132602194,0.718562874251497,0.7778884462151394,0.5594405594405595,0.8147410358565738,0.6626865671641791,0.9006085192697769,0.9544994944388271,0.5933400605449042,0.40060544904137235,0.28585858585858587,0.5515151515151515,0.6280241935483871
45502,169,41,51,14,98,21,150,43,26,160,106,106,42
252,659,34,0,0,5,1,0,5,45,2,0,0,0
266,11,720,1,0,1,1,0,1,0,0,1,0,0
212,2,0,781,0,3,0,5,0,0,0,0,1,0
288,1,0,0,560,7,4,0,0,0,131,8,2,0
153,12,0,0,3,818,2,0,0,4,6,1,5,0
212,0,0,0,35,10,666,0,0,0,48,13,16,5
95,0,1,0,0,0,0,888,2,0,0,0,0,0
36,0,5,0,0,0,0,0,944,4,0,0,0,0
396,0,0,0,1,1,0,0,5,588,0,0,0,0
509,3,0,0,6,2,0,0,0,0,397,68,3,3
512,6,1,0,0,0,0,0,0,3,162,283,9,14
378,1,0,0,2,3,0,0,0,0,53,5,546,2
317,0,0,0,0,1,0,5,0,0,11,35,0,623
