0.9893614734896516,0.9232303090727817,0.9620758483033932,0.9561752988047809,0.9500499500499501,0.954183266932271,0.9383084577114428,0.9695740365111561,0.9787664307381193,0.9515640766902119,0.7073662966700303,0.705050505050505,0.9212121212121213,0.9012096774193549
46034,27,30,36,30,7,13,14,4,57,56,117,41,63
63,926,8,1,0,1,0,0,1,3,0,0,0,0
36,1,964,1,0,0,0,0,0,0,0,0,0,0
43,0,0,960,0,0,0,0,0,0,0,0,0,1
40,1,0,0,951,1,5,0,0,0,1,1,1,0
32,7,0,0,5,958,1,0,0,1,0,0,0,0
45,0,0,0,17,0,943,0,0,0,0,0,0,0
29,0,0,0,0,0,0,956,1,0,0,0,0,0
13,0,0,0,0,0,0,0,968,8,0,0,0,0
43,1,0,0,0,0,0,0,3,943,1,0,0,0
209,0,0,0,9,0,0,0,0,0,701,48,7,17
232,0,0,0,2,0,0,0,2,0,39,698,2,15
69,0,0,0,1,0,0,0,0,1,2,2,912,3
81,0,0,0,2,0,0,3,0,0,3,9,0,894
