0.9884158266887317,0.9262213359920239,0.9580838323353293,0.952191235059761,0.9560439560439561,0.9671314741035857,0.9472636815920398,0.9776876267748479,0.974721941354904,0.9384460141271443,0.7053481331987891,0.7080808080808081,0.908080808080808,0.9032258064516129
45990,31,27,33,43,19,14,21,5,32,55,157,32,70
64,929,8,0,0,1,0,0,1,0,0,0,0,0
40,1,960,1,0,0,0,0,0,0,0,0,0,0
47,0,0,956,0,0,0,0,0,0,0,0,0,1
35,1,0,0,957,2,5,0,0,0,0,0,1,0
22,7,0,0,4,971,0,0,0,0,0,0,0,0
38,0,0,0,15,0,952,0,0,0,0,0,0,0
21,0,0,0,0,0,0,964,1,0,0,0,0,0
17,0,0,0,0,0,0,0,964,8,0,0,0,0
57,1,0,0,1,0,0,0,2,930,0,0,0,0
197,0,0,1,11,0,0,0,0,0,699,52,9,22
219,0,0,0,2,0,0,0,2,0,42,701,2,22
82,0,0,0,1,0,0,0,0,1,2,0,899,5
76,0,0,0,3,0,0,3,0,0,4,10,0,896
