0.9911882911732468,0.8534396809571286,0.9041916167664671,0.8715139442231076,0.9140859140859141,0.9213147410358565,0.9273631840796019,0.9563894523326572,0.9656218402426694,0.9455095862764884,0.6226034308779012,0.6161616161616161,0.902020202020202,0.8810483870967742
46119,9,21,8,30,13,18,12,0,57,68,85,43,46
139,856,3,0,0,0,0,0,1,3,1,0,0,0
96,0,906,0,0,0,0,0,0,0,0,0,0,0
121,0,4,875,0,1,0,2,0,0,0,0,0,1
75,0,0,0,915,1,6,0,0,0,1,0,2,1
58,11,0,0,6,925,0,0,0,4,0,0,0,0
57,0,0,0,15,0,932,0,0,0,0,0,0,1
43,0,0,0,0,0,0,943,0,0,0,0,0,0
24,1,1,0,0,0,0,0,955,8,0,0,0,0
51,1,0,0,0,0,0,0,1,937,0,1,0,0
239,0,0,0,8,0,0,0,0,0,617,83,15,29
327,0,0,0,2,0,0,0,0,1,31,610,6,13
87,0,0,0,0,0,0,0,0,1,3,4,893,2
97,0,0,0,2,0,0,3,0,0,2,14,0,874
