0.97014764985278,0.31306081754735793,0.5099800399201597,0.39143426294820716,0.5234765234765235,0.6782868525896414,0.4009950248756219,0.8864097363083164,0.9565217391304348,0.4651866801210898,0.26538849646821394,0.1686868686868687,0.40606060606060607,0.4596774193548387
45140,11,13,10,403,40,10,167,57,16,216,80,139,227
462,314,17,0,4,73,0,0,41,92,0,0,0,0
483,0,511,0,0,0,0,0,8,0,0,0,0,0
604,0,0,393,3,0,0,3,0,0,0,0,0,1
391,12,0,0,524,5,0,0,9,4,43,6,5,2
304,2,1,0,2,681,0,0,3,9,0,0,2,0
201,0,1,0,318,1,403,0,0,1,53,3,24,0
108,0,0,2,1,0,0,874,0,0,1,0,0,0
39,0,0,0,0,0,0,0,946,3,0,0,1,0
495,0,0,0,1,0,0,0,33,461,0,0,0,1
661,0,0,0,23,0,0,0,1,0,263,29,10,4
676,0,0,0,11,1,0,0,2,0,86,167,38,9
566,1,0,0,7,0,1,0,0,2,11,0,402,0
434,0,0,0,39,0,0,3,1,0,19,37,3,456
