0.9801629091534312,0.8983050847457628,0.935129740518962,0.9462151394422311,0.9790209790209791,0.9173306772908366,0.8378109452736319,0.9766734279918864,0.9777553083923155,0.863773965691221,0.8143289606458123,0.4717171717171717,0.8111111111111111,0.9233870967741935
45606,27,18,22,194,15,8,41,2,6,269,118,46,157
91,901,5,0,0,3,0,0,1,1,1,0,0,0
63,0,937,2,0,0,0,0,0,0,0,0,0,0
52,0,1,950,0,0,0,0,0,0,0,0,0,1
20,0,0,0,980,0,0,0,0,0,1,0,0,0
53,5,0,0,25,921,0,0,0,0,0,0,0,0
80,0,0,0,83,0,842,0,0,0,0,0,0,0
22,0,0,0,0,0,0,963,1,0,0,0,0,0
16,2,0,0,0,0,0,0,967,4,0,0,0,0
121,1,0,0,2,2,0,0,9,856,0,0,0,0
146,0,0,0,16,0,0,0,0,0,807,8,1,13
279,0,0,0,12,0,0,0,1,0,178,467,1,52
119,0,0,0,10,0,0,0,0,1,46,0,803,11
59,0,0,0,3,0,0,3,0,0,10,1,0,916
