0.9399729201143373,0.42073778664007977,0.6207584830339321,0.547808764940239,0.25874125874125875,0.7091633466135459,0.29253731343283584,0.7849898580121704,0.9271991911021233,0.7850655903128153,0.19374369323915236,0.1686868686868687,0.4888888888888889,0.9415322580645161
43736,3,53,18,8,52,1,431,7,401,2,33,21,1763
485,422,1,0,0,44,0,0,4,46,0,0,1,0
358,2,622,5,0,2,0,0,12,1,0,0,0,0
445,0,5,550,0,0,0,0,0,0,0,0,0,4
497,3,0,0,259,7,0,0,0,8,133,37,7,50
229,9,2,1,0,712,0,0,1,6,1,0,4,39
484,1,0,0,6,26,294,1,1,0,10,29,31,122
199,0,0,6,0,0,0,774,0,3,0,0,0,4
55,0,0,0,0,0,0,0,917,13,0,0,0,4
195,3,0,0,0,3,0,0,6,778,0,0,0,6
632,0,0,0,0,0,0,0,0,11,192,31,8,117
598,0,0,0,0,0,0,0,0,15,44,167,5,161
466,0,0,1,0,0,0,1,0,7,0,1,484,30
51,0,0,0,0,0,0,4,0,0,2,1,0,934
