0.9857508220679576,0.9351944167497508,0.969061876247505,0.9571713147410359,0.958041958041958,0.9611553784860558,0.9383084577114428,0.9797160243407708,0.9767441860465116,0.958627648839556,0.7083753784056509,0.694949494949495,0.9232323232323232,0.9223790322580645
45866,45,37,35,50,9,13,29,6,100,66,122,54,97
48,938,8,1,1,1,0,0,1,5,0,0,0,0
28,1,971,1,0,1,0,0,0,0,0,0,0,0
41,0,1,961,0,0,0,0,0,0,0,0,0,1
35,1,0,0,959,1,2,0,0,0,2,0,1,0
27,7,0,0,4,965,0,0,0,1,0,0,0,0
43,0,0,0,19,0,943,0,0,0,0,0,0,0
19,0,0,0,0,0,0,966,1,0,0,0,0,0
13,0,1,0,0,0,0,0,966,9,0,0,0,0
37,1,0,0,1,0,0,0,2,950,0,0,0,0
195,0,0,0,11,0,0,0,0,0,702,48,9,26
230,0,0,0,3,0,0,0,2,1,39,688,2,25
67,0,0,0,1,0,0,0,0,1,2,1,914,4
60,0,0,0,3,0,0,3,0,0,3,8,0,915
