0.990371596208816,0.9461615154536391,0.9680638722554891,0.9492031872509961,0.9460539460539461,0.9591633466135459,0.9353233830845771,0.9705882352941176,0.9757330637007078,0.9525731584258325,0.7114026236125126,0.7070707070707071,0.898989898989899,0.8790322580645161
46081,57,37,35,26,6,10,14,4,43,57,99,24,36
42,949,8,1,0,1,0,0,1,1,0,0,0,0
30,1,970,1,0,0,0,0,0,0,0,0,0,0
49,0,1,953,0,0,0,0,0,0,0,0,0,1
39,1,0,0,947,2,8,0,0,0,2,1,1,0
28,8,0,0,3,963,1,0,0,1,0,0,0,0
50,0,0,0,15,0,940,0,0,0,0,0,0,0
28,0,0,0,0,0,0,957,1,0,0,0,0,0
16,1,0,0,0,0,0,0,965,7,0,0,0,0
42,1,0,0,0,0,0,0,3,944,1,0,0,0
216,0,0,0,10,0,0,0,0,0,705,46,4,10
236,0,0,0,2,0,0,0,2,1,40,700,1,8
91,0,0,0,1,0,0,0,0,1,2,3,890,2
100,0,0,0,3,0,0,3,0,0,3,11,0,872
