0.9874271959423155,0.93419740777667,0.9660678642714571,0.9631474103585658,0.952047952047952,0.9621513944223108,0.9442786069651742,0.973630831643002,0.9777553083923155,0.9515640766902119,0.7578203834510595,0.706060606060606,0.9141414141414141,0.8870967741935484
45944,44,42,38,36,14,14,17,8,68,102,110,36,56
55,937,8,0,0,1,0,0,1,1,0,0,0,0
31,1,968,1,0,1,0,0,0,0,0,0,0,0
34,0,2,967,0,0,0,0,0,0,0,0,0,1
37,1,0,0,953,1,6,0,0,0,1,1,1,0
25,8,0,0,4,966,1,0,0,0,0,0,0,0
35,0,0,0,21,0,949,0,0,0,0,0,0,0
25,0,0,0,0,0,0,960,1,0,0,0,0,0
14,1,1,0,0,0,0,0,967,6,0,0,0,0
42,1,0,0,0,1,0,0,3,943,1,0,0,0
172,0,0,0,10,0,0,0,0,0,751,45,4,9
232,0,0,0,2,0,0,0,2,1,45,699,1,8
71,0,0,0,1,0,0,0,0,1,6,4,905,2
91,0,0,0,2,0,0,3,0,0,4,12,0,880
