0.9662361108126115,0.6650049850448654,0.5099800399201597,0.6225099601593626,0.6623376623376623,0.7380478087649402,0.7233830845771144,0.9066937119675457,0.7674418604651163,0.7174571140262361,0.37235116044399597,0.14343434343434344,0.7191919191919192,0.7943548387096774
44958,117,70,26,80,41,18,389,0,278,53,46,197,256
290,667,17,0,2,5,0,0,0,18,1,0,3,0
484,1,511,1,0,0,0,2,0,3,0,0,0,0
368,0,0,625,0,0,0,3,0,1,0,0,7,0
280,3,0,0,663,5,3,0,0,0,14,4,10,19
231,13,0,1,12,741,0,1,0,3,0,0,0,2
161,2,1,0,92,4,727,0,0,3,1,0,3,11
88,0,0,4,0,0,0,894,0,0,0,0,0,0
183,5,15,0,19,1,0,0,759,7,0,0,0,0
259,10,0,0,4,4,0,0,0,711,0,0,2,1
488,3,0,0,40,4,0,0,0,1,369,19,28,39
557,0,1,0,31,3,0,1,0,6,153,142,2,94
232,1,0,0,16,3,0,1,0,1,4,14,712,6
187,0,0,0,1,1,0,6,0,0,7,0,2,788
