0.9820542027552709,0.48055832502492524,0.6187624750499002,0.7529880478087649,0.8251748251748252,0.9143426294820717,0.8069651741293532,0.8336713995943205,0.9261880687563195,0.739656912209889,0.30373360242179614,0.4616161616161616,0.7565656565656566,0.6925403225806451
45694,2,33,30,137,138,15,16,8,40,50,213,55,98
438,482,23,0,5,5,0,0,1,45,0,4,0,0
374,1,620,4,0,1,0,0,0,2,0,0,0,0
242,0,0,756,0,0,0,1,0,0,0,0,0,5
154,0,0,0,826,10,3,0,0,0,0,7,1,0
66,9,0,1,2,918,0,0,0,8,0,0,0,0
124,1,0,0,42,6,811,0,0,0,0,15,6,0
153,0,2,8,0,0,0,822,1,0,0,0,0,0
50,2,15,0,0,1,0,0,916,5,0,0,0,0
244,1,0,0,1,0,0,0,10,733,0,1,1,0
430,0,0,0,73,7,0,0,0,0,301,166,13,1
424,0,0,0,37,4,1,0,1,2,42,457,15,7
218,0,0,0,9,4,1,0,0,0,0,8,749,1
184,0,0,0,20,7,1,4,0,0,0,85,4,687
